SAMPLE_ID,Question,Answer
TEST_000,2022년 혁신창업사업화자금(융자)의 예산은 얼마인가요?,"2022년 혁신창업사업화자금(융자)의 예산은 2조 3천억 원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 무엇인가요?,"기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다. 또한, 중소기업이 보유한 우수 기술의 사장을 방지하고, 개발 기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 목적도 있습니다."
TEST_002,중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 어떤 법률에 근거하고 있나요?,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 무엇인가요?,"2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)입니다."
TEST_004,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 무엇인가요?,"2020년에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 언제인가요?,"재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다."
TEST_006,"창업기반지원과 신청 대상이 중복인 자금이 어떤 것이며, 이 자금이 폐지된 연도는 언제인가요?","창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금이며, 이 자금이 폐지된 연도는 2023년입니다."
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 누구인가요?,"혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다."
TEST_008,혁신창업사업화자금(융자) 사업 집행절차는 어떻게 되나요?,"사업계획 수립 및 공고 (중기부, 중진공), 사전상담 및 신청·접수 (중소기업 → 중진공), 서류 및 현장실사 (중진공 → 중소기업), 지원결정통보 (중진공 → 중소기업), 융자 실행 (중진공, 은행 → 중소기업)"
TEST_009,부모급여 지원 사업의 목적은 무엇인가요?,"출산 및 양육으로 인한 소득 손실을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동발달 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 것입니다."
