SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000만원입니다. 



"
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업 목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업 활성화 및 고용 창출, 그리고 중소기업이 보유한 우수 기술의 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다. 


"
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 '중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조'에 근거하고 있습니다. 


"
TEST_003,"2010년에 신규 지원된 혁신창업사업화자금은 재창업자금입니다. 


"
TEST_004,"2020년에 혁신창업사업화자금에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다. 


"
TEST_005,"재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다. 



"
TEST_006,"창업기반지원과 신청 대상이 중복되는 자금은 '일자리창출촉진자금'입니다. 이 자금은 2023년에 폐지되었습니다. 



"
TEST_007,"혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소기업진흥공단입니다. 



"
TEST_008,"혁신창업사업화자금(융자) 사업 집행 절차는 사업 계획 수립 및 공고, 사전 상담 및 신청, 서류 및 현장 실사, 지원 결정 통보, 평가 및 승인, 융자 실행 순으로 진행됩니다. 



"
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 인해 발생하는 소득 손실을 보전하고, 아동발달에 중요한 영아기 돌봄을 지원하는 것입니다. 


"
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694백만원입니다. 



"
TEST_011,"부모급여 지원 사업은 '아동수당법' 제4조제5항에 근거하여 추진되고 있습니다. 


"
TEST_012,"영아수당 도입은 2020년 '제4차 저출산‧고령사회 기본계획'의 핵심 과제로 선정되었습니다. 이후 예비타당성 조사를 통과하고, 2021년에는 근거법 마련을 통해 실제 시행을 위한 준비 과정을 진행했습니다. 2022년부터 영아수당 지원 사업이 시행되기 시작했습니다. 



"
TEST_013,"부모급여 지원 사업은 2022년부터 시행되었습니다. 


"
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업은 '지자체 보조' 방식으로 시행됩니다. 사업 수혜자는 만 0~1세 아동의 부모입니다. 



"
TEST_015,"노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인에게 신체 또는 가사 활동 등을 제공하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다. 


"
TEST_016,"중앙정부는 노인장기요양보험의 운영을 지원하는 사업을 추진하고 있습니다. 이 사업은 노인장기요양보험법 제35조의2에 근거하여, 노인장기요양보험의 효율적인 운영을 위한 다양한 지원을 제공합니다. 

        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        "
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등을 포함합니다. 


"
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득, 장기요양보험료 납부 및 징수, 결손처분 등에 관하여는 노인장기요양보험법 제11조에 따라 국민건강보험법의 규정을 준용해야 합니다. 


"
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되고 공포되었습니다. 



"
TEST_020,"장기요양인정점수 완화는 2012년 7월과 2013년 7월 두 차례에 걸쳐 이루어졌습니다. 2012년 7월에는 3등급 인정점수를 기존 55~75점에서 53~75점으로 완화했고, 2013년 7월에는 다시 51~75점으로 완화되었습니다. 


"
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다. 



"
TEST_022,"2022년 10월에 요양보호사 1명당 시설수급자 인력배치 기준이 개선되어 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 변경되었습니다. 



"
TEST_023,"에너지 바우처 제도는 에너지 소외 계층에게 에너지 사용 비용 부담을 경감하기 위해 정부가 직접 지원하는 사업입니다.  이 사업은 에너지법 제16조의2, 제16조의3 및 에너지 및 지원사업 특별회계법 제2조에 근거하여 시행되며, 산업통상자원부와 한국에너지공단이 주관하고 있습니다. 


"
TEST_024,"에너지바우처 사업의 주요 수혜자는 에너지이용 소외계층에 속하는 사람으로, 법령상 에너지바우처 발급 대상 요건을 충족하는 사람들입니다. 구체적으로는 저소득층, 사회복지 수급자, 중증 및 희귀난치성질환자 세대, 한부모 및 소년소녀가정 세대 등이 주요 수혜 대상입니다. 


"
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다. 



"
TEST_026,"2024년 예산안에 따르면, 하절기바우처의 예산 규모는 60,950백만원, 동절기바우처의 예산 규모는 600,521백만원입니다. 


"
TEST_027,"2023년 에너지바우처 사업 예산에서 사업운영비 1,872백만원 중 에너지복지 홍보에 할당된 금액은 자료에 명시되어 있지 않습니다.  


"
TEST_028,"제공된 자료에는 사업운영비 중 시스템 고도화에 얼마가 할당되었는지에 대한 구체적인 정보는 없습니다. 2023년 에너지바우처 사업 예산에서 사업운영비는 총 1,872백만원으로, 이 중 시스템 고도화 비용을 명시적으로 분리하여 안내하지 않았습니다. 


"
TEST_029,"제공된 자료에는 2023년 에너지바우처 사업 예산 내 콜센터 운영 예산을 명시하고 있지 않습니다. 


"
TEST_030,"제공된 자료에는 2023년 에너지바우처 사업 예산 내 패널조사 예산을 명시하고 있지 않습니다. 


"
TEST_031,"제공된 정보에는 2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 얼마가 할당되었는지에 대한 구체적인 숫자는 명시되어 있지 않습니다. 


"
TEST_032,"제공된 자료에는 2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 할당된 금액에 대한 정보가 없습니다. 


"
TEST_033,"에너지바우처 사업은 에너지 소비 부담을 완화하고 에너지 접근성을 향상시켜 저소득층 및 취약계층의 삶의 질을 향상시키는 데 기여할 것으로 기대됩니다. 또한, 에너지 안보를 강화하고 에너지 효율 개선을 위한 인식을 제고하는 데에도 기여할 수 있습니다. 



"
TEST_034,"에너지바우처 사업에 대한 예비타당성조사는 한국개발연구원 공공투자관리센터(KDI)가 수행했습니다. 


"
TEST_035,"2021년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 한다는 점이었습니다. 


"
TEST_036,"2021년 에너지바우처 사업 결산 지적사항은 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 점이었습니다. 


"
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위해 지속적 지원단가 현실화를 추진할 계획입니다. 


"
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조제1항가목 및 공공주택특별법 제2조1호가목에 근거하여 추진되고 있습니다. 



"
TEST_039,"행복주택출자 사업은 국민의 행복주거 실현을 위한 주거복지 정책의 일환으로, 도심 내 부지를 활용하여 행복주택을 공급하는 것을 목표로 합니다. 



"
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다. 



"
TEST_041,"행복주택출자 사업의 사업비는 최근 5년간 감소하는 추세입니다. 2020년 1,267,123백만원에서 2024년에는 528,783백만원으로 줄어들 예정입니다. 


"
TEST_042,"행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다. 



"
TEST_043,"국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운용되며, 보조금법에 의해 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있습니다. 


"
TEST_044,"프랑스의 재정조정제도에서 최근 강조되는 수평적 형평교부금은 재정력이 약한 지방자치단체에 재정적 지원을 통해 지방자치단체 간 재정 불균형을 해소하는 역할을 합니다. 


"
