SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000만원입니다. 



"
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업 목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하며, 중소기업이 보유한 우수 기술의 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다. 


"
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다. 


"
TEST_003,"2010년에 신규 지원된 혁신창업사업화자금은 재창업자금입니다. 



"
TEST_004,"2020년에 혁신창업사업화자금 중 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다. 



"
TEST_005,"재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다. 



"
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금이며, 이 자금은 2023년에 폐지되었습니다. 



"
TEST_007,"혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소기업진흥공단입니다. 



"
TEST_008,"혁신창업사업화자금(융자) 사업 집행 절차는 사업계획 수립 및 공고 후 사전 상담 및 신청, 서류 및 현장 실사, 지원 결정 통보, 평가 및 승인, 마지막으로 융자 실행 순으로 진행됩니다. 



"
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 인한 소득 손실을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하는 것입니다. 


"
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다. 



"
TEST_011,"부모급여 지원 사업은 아동수당법 제4조제5항을 근거로 추진되고 있습니다. 


"
TEST_012,"영아수당 도입은 2020년 저출산·고령사회 기본계획의 핵심 과제로 결정되면서 추진되었습니다. 이후 예비타당성 조사가 통과하고, 2021년에는 근거법 마련이 이루어졌고, 2022년부터 영아수당 지원 사업이 시행되었습니다. 



"
TEST_013,"부모급여 지원 사업은 2022년부터 시행되었습니다. 


"
