SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000 백만원입니다. 



"
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업 목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다. 




"
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조에 근거하고 있습니다. 


"
TEST_003,"2010년에 신규 지원된 혁신창업사업화자금은 재창업자금입니다. 


"
TEST_004,"혁신창업사업화자금은 2020년에 미래기술육성자금, 고성장촉진자금을 신규 지원했습니다. 


"
TEST_005,"2015년에 재창업자금이 재도약지원자금으로 이관되었습니다. 



"
TEST_006,"창업기반지원과 신청 대상이 중복인 일자리창출촉진자금이 2023년에 폐지되었습니다. 




"
TEST_007,"혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.




"
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 사업계획수립/공고(중기부, 중진공) 후 사전상담 및 신청‧접수(중소기업 →중진공)를 거쳐 서류 및 현장실사(중진공 →중소기업)를 진행합니다. 이후 융자 실행(중진공, 은행 →중소기업)과 지원결정통보(중진공 →중소기업), 평가 및 승인(중진공 →중소기업) 순으로 진행됩니다. 


"
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 통해 영아수당을 부모급여로 변경‧확대하는 것입니다. 


"
TEST_010,"2024년 확정된 예산은 2,888,694백만원입니다. 


"
TEST_011,"부모급여 지원 사업은 아동수당법 제4조제5항을 근거로 추진되고 있습니다. 


"
TEST_012,"영아수당 도입은 2020년에 ｢제4차 저출산‧고령사회 기본계획｣의 5대 핵심과제로 결정되었고, 2021년 예비타당성조사를 통과하며 근거법 마련을 진행했습니다. 이후 2022년부터 영아수당 지원사업이 시행되기 시작했습니다. 


"
TEST_013,"부모급여 지원사업은 2022년 1월부터 시행되었습니다. 


"
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업은 지자체 보조 방식으로 시행되며, 사업 수혜자는 만 0~1세 아동입니다. 


"
TEST_015,"노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인들에게 신체 또는 가사 활동 등을 제공하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것을 목표로 합니다. 


"
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험 사업의 효율적이고 원활한 운영을 지원하는 사업입니다. 


"
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다. 


"
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득은  노인장기요양보험법 제11조에 따라 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용합니다. 


"
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되고 공포되었습니다. 


"
TEST_020,"장기요양인정점수 완화는 2012년 7월과 2013년 7월에 이루어졌습니다. 2012년 7월에는 3등급 인정점수가 기존 55~75점에서 53~75점으로 완화되었고, 2013년 7월에는 51~75점으로 다시 완화되었습니다. 


"
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다. 


"
TEST_022,"2022년 10월에 요양보호사 1명당 시설수급자는 2.5명에서 2.3명으로 개선되었습니다. 


"
TEST_023,"에너지 바우처 제도는 에너지 소외 계층에 속하는 사람들에게 에너지 이용을 지원하기 위해 정부가 시행하는 사업입니다. 


"
TEST_024,"에너지바우처 사업의 주요 수혜자는 저소득층과 취약계층입니다. 


"
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다. 


"
TEST_026,"하절기바우처의 2024년 예산 규모는 60,950백만원이고, 동절기바우처의 2024년 예산 규모는 600,521백만원입니다. 


"
TEST_027,"주어진 정보에는 2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 얼마가 할당되었는지에 대한 구체적인 내용이 없습니다. 


"
TEST_028,"주어진 정보에는 2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 얼마가 할당되었는지에 대한 구체적인 내용이 없습니다. 


"
TEST_029,"주어진 정보에는 2023년 에너지바우처 사업 예산에서 콜센터 운영에 얼마가 할당되었는지에 대한 내용이 없습니다. 


"
TEST_030,"주어진 정보에는 2023년 에너지바우처 사업 예산에서 패널조사에 얼마가 할당되었는지에 대한 내용이 없습니다. 


"
TEST_031,"주어진 정보에는 2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 얼마가 할당되었는지에 대한 구체적인 내용이 없습니다. 


"
TEST_032,"주택관리공단 운영지원에 대한 예산은 2023년 에너지바우처 사업 예산 내에 명시되어 있지 않습니다. 


"
TEST_033,"에너지바우처 사업의 향후 기대효과는 에너지 소외 계층의 에너지 접근성을 향상시키고, 에너지 부담을 완화하여 국민들의 삶의 질을 향상시키는 데 기여할 것으로 기대된다. 


"
