SAMPLE_ID,Answer
TEST_000," 2022년 혁신창업사업화자금(융자)의 예산은 2,330,000백만원입니다. 이는 2022년 결산 시 2,007,800백만원으로 줄어들었습니다."
TEST_001," 중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출 도모입니다. 또한, 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성합니다. 이 사업은 중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_002," 중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조, 중소기업창업지원법 제35조에 근거하고 있습니다. 이 사업은 창업기반지원과 개발기술사업화를 지원하며, 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출 도모를 목적으로 합니다. 또한, 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성합니다."
TEST_003, 2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)로 신규 지원되었습니다.
TEST_004," 2020년에 신규 지원된 혁신창업사업화자금은 미래기술육성자금, 고성장촉진자금 등이 포함되었습니다. 그러나 2022년과 2023년에는 미래기술육성자금 및 고성장촉진자금 사업이 폐지되었습니다. 현재는 창업기반지원과 신청 대상이 중복인 일자리창출촉진자금이 폐지되었으며, 성장공유형 대출방식이 추가되었습니다."
TEST_005, 2015년 재창업자금이 재도약지원자금으로 이관되었습니다.
TEST_006," 창업기반지원과 신청 대상이 중복인 일자리창출촉진자금은 2023년 1월에 폐지되었습니다. 이 자금은 중소기업에 대한 지원을 위해 시작되었으며, 다양한 변경과 확대가 이루어졌습니다. 그러나 2023년 1월에 폐지되었습니다."
TEST_007," 중소벤처기업부 중소기업정책실이 혁신창업사업화자금(융자) 사업을 시행하고 있습니다. 이 사업은 중소기업을 위한 금융지원을 강화하여 예비창업부터 글로벌 유니콘까지 완결형 벤처 생태계를 구현합니다. 총사업비는 해당없음이며, 사업기간은 '98년부터 계속되며, 사업규모는 '24년 2조 78억원입니다. 사업시행방법은 융자와 보조입니다."
TEST_008, 혁신창업사업화자금(융자) 사업 집행절차는 다음과 같습니다. 1) 사업계획수립/공고: 중기부와 중진공이 사업계획을 수립하고 공지를 합니다. 2) 사전상담 및 신청‧접수: 중소기업이 사전상담을 받고 신청‧접수를 합니다. 3) 서류 및 현장실사: 중진공이 서류 및 현장실사를 진행합니다. 4) 융자 실행: 중진공과 은행이 융자를 실행합니다. 5) 지원결정통보: 중진공이 지원결정통보를 합니다. 6) 평가 및 승인: 중진공이 평가 및 승인을 진행합니다.
TEST_009," 부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 중인 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다. 영아수당을 부모급여로 변경‧확대하였습니다. 또한, 아동수당법 제4조제5항을 근거로 하여 부모급여 지원 사업을 추진하고 있습니다."
TEST_010," 2024년 확정된 예산은 2,888,694백만원입니다. 이는 2023년 본예산(A)에서 1,267,240백만원 증가한 금액입니다. 또한, 정부안의 확정(B)에서 1,267,240백만원 증가한 금액입니다. 

Explanation: 2024년 확정된 예산은 2,888,694백만원으로, 2023년 본예산(A)에서 1,267,240백만원 증가한 금액입니다. 또한, 정부안의 확정(B)에서 1,267,240백만원 증가한 금액입니다. 이는 부모급여(영아수당) 지원사업의 예산 총괄표에서 확인할 수 있습니다."
TEST_011, 부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하여 추진되고 있습니다. 이 사업은 0~11개월 아동을 대상으로 월 100만원의 부모급여를 지급하여 가정 양육 지원과 부모의 경제적 부담 완화를 목표로 하고 있습니다. 부모급여 지급 근거를 규정한 아동수당법이 2023년 5월에 개정되었습니다.
