SAMPLE_ID,Answer
TEST_000,"2,300,000백만원"
TEST_001,"기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출 도모, 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는데 목적이 있습니다."
TEST_002,"혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,재창업자금
TEST_004,"미래기술육성자금, 고성장촉진자금"
TEST_005,2015년 1월입니다.
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금이며, 이 자금은 2023년에 폐지되었습니다."
TEST_007,중소벤처기업진흥공단이 혁신창업사업화자금(융자) 사업을 시행합니다.
TEST_008,"사업계획수립/공고 ⇨ [사전상담 및 신청][‧][접수] ⇨  [‧]  (중기부, 중진공) (중소기업 → 중진공) (중진공 → 중소기업)   사업계획수립/공고  (중기부, 중진공)   융자 실행 지원결정통보 평가 및 승인  ⇦  (중진공, 은행 → 중소기업) [⇦] (중진공 → 중소기업) (중진공 → 중소기업)   융자 실행  (중진공, 은행 → 중소기업)"
TEST_009,"출산 및 양육으로 인한 소득 감소를 보완하고, 양육자의 직접 돌봄이 중요한 영아기에 돌봄 지원을 강화하는 것이다."
TEST_010,"2,888,694백만원"
TEST_011,아동수당법 제4조제5항
TEST_012,"2021년 8월에 예비타당성 조사가 통과하고, 2021년 12월에 근거 법률이 마련되었습니다."
TEST_013,부모급여 지원사업은 2022년 7월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이며, 사업 수혜자는 만 0~1세 아동이다."
TEST_015,"노인장기요양보험 사업의 목적은 장기요양보험가입자의 자격취득·상실, 장기요양보험료의 납부·징수 및 결손처분 등을 통해 국민의 건강한 노후생활 보장에 기여하는 것이다."
TEST_016,노인장기요양보험 운영지원은 「노인장기요양보험법」제58조에 따라 국가가 국민건강보험 공단에 지원하는 법정지원금(장기요양보험료 예상수입액의 20% 상당)을 지원하는 사업입니다.
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등이 있습니다."
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)에 따라 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용해야 한다."
TEST_019,노인장기요양보험법은 2007년 4월에 제정되고 공포되었습니다.
TEST_020,"장기요양인정점수 완화는 2012년 7월과 2013년 7월에 이루어졌으며, 2012년 7월에는 55~75점에서 53~75점으로, 2013년 7월에는 53~75점에서 51~75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년에 마련되었습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
