SAMPLE_ID,Answer
TEST_000,"

답변:
2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다.<eos>"
TEST_001,"
답변:
중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다.<eos>"
TEST_002,"
답변:
중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조에 근거하고 있습니다.<eos>"
TEST_003,"
답변:
만 39세 이하 청년창업자 대상











































































































































































































































































































































































































































"
TEST_004,"
답변:
미래기술육성자금, 고성장촉진자금





































































































































































































































































































































































































































"
TEST_005,"
답변:
재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.<eos>"
TEST_006,"
답변:
일자리창출촉진자금과 혁신창업자금이 중복 지원되는 자금이며, 이 자금은 2023년에 폐지되었습니다.<eos>"
TEST_007,"
답변:
혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소기업부와 중진공입니다.<eos>"
TEST_008,"
답변:
사업 집행절차는 사업계획수립/공고 서류 및 현장실사 ⇨ [사전상담 및 신청][‧][접수] ⇨ [‧] (중기부, 중진공) (중소기업 → 중진공) (중진공 → 중소기업) 사업계획수립/공고 (중기부, 중진공) 융자 실행 지원결정통보 평가 및 승인 ⇦ (중진공, 은행 → 중소기업) [⇦] (중진공 → 중소기업) (중진공 → 중소기업) 융자 실행 (중진공, 은행 → 중소기업) 입니다.<eos>"
TEST_009,"
답변:
부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하는 것입니다.<eos>"
TEST_010,"
답변:
2,888,694백만원입니다.<eos>"
TEST_011,"
답변:
부모급여 지원 사업은 아동수당법에 근거하고 있습니다.<eos>"
TEST_012,"
답변:
23년12월31일까지는30만원이상의금액중에서보건복지부장관이별도로정하여 고시하는금액을지급한다.<eos>"
TEST_013,"
답변:
부모급여 지원사업은 ’22년 1월부터 시행되었습니다.<eos>"
TEST_014,"
답변:
보조, 융자, 출연, 출자 등의 경우 보조․융자 등 지원 비율 및 법적근거는 다음과 같습니다. 지자체 보조 : 2,888,694백만원, 93.3~96.7% : 보조금 관리에 관한 법률 시행령 제4조 제1항 (별표 1)
사업 수혜자는 만 0~1세 아동입니다.




































































































































































































































































































"
TEST_015,"
답변:
고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것이다.<eos>"
TEST_016,"
답변:
노인장기요양보험 운영지원은 「노인장기요양보험법」제58조에 따라 국가가 수혜자에게 지급하는 보조금을 의미합니다.<eos>"
TEST_017,"
답변:
국고지원을 받는 기타 의료급여수급권자는 「국민기초생활 보장법」에 의한 의료 급여수급권자를 제외한 기타* 의료급여수급권자입니다.<eos>"
TEST_018,"
답변:
노인장기요양보험법 제4조, 제11조, 제35조의2, 제58조 및 같은 법 시행령제28조, 국민건강보험법 제76조를 준용해야 한다.<eos>"
TEST_019,"
답변:
노인장기요양보험법은 2007년 4월에 제정되고 7월에 공포되었습니다.<eos>"
TEST_020,"
답변:
장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수가 55∼75점에서 53점∼75점으로 완화되었습니다.<eos>"
TEST_021,"
답변:
장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다.<eos>"
TEST_022,"
답변:
요양보호사 1명당 시설수급자 대상자 수가 2.5명 → 2.3명으로 감소하였습니다.<eos>"
TEST_023,"
답변:
에너지 바우처 제도는 동·하절기에 에너지 소비량이 많은 계층에 대해 에너지 비용을 지원하는 제도입니다.<eos>"
TEST_024,"
답변:
에너지바우처 사업의 주요 수혜자는 취약계층과 저소득층이다.<eos>"
TEST_025,"
답변:
2024년 에너지바우처 사업의 사업시행주체는 한국에너지공사입니다.<eos>





2024년 에너지바우처 사업의 사업시행주체는 한국에너지공사입니다."
TEST_026,"
답변:
하절기바우처는 60,950백만원, 동절기바우처는 600,521백만원입니다.<eos>"
TEST_027,"
답변:
에너지복지 홍보에 248백만원이 할당되었습니다.<eos>"
TEST_028,"
답변:
시스템 고도화에 520백만원이 할당되었습니다.<eos>"
TEST_029,"
답변:
280백만원이 콜센터 운영에 할당되었습니다.<eos>"
TEST_030,"
답변:
2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.<eos>"
TEST_031,"
답변:
에너지바우처 전달체계 구축에 37.5억원이 할당되었습니다.<eos>"
TEST_032,"
답변:
2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.<eos>"
TEST_033,"
답변:
저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 경감됩니다.<eos>"
TEST_034,"
답변:
KDI(한국개발연구원 공공투자관리센터)




































































































































































































































































































































































































































"
TEST_035,"
답변:
저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용 할 수 있도록 제도 개선할 것





24년 예산안 기준 총지출은 얼마이며, 일반회계와 특별회계의 비중은 각각 얼마인가요?



24년 예산안 기준 총지출은 671.6조원이며, 일반회계와 특별회계의 비중은 각각 54.3%와 12.0%입니다.<eos>"
TEST_036,"
답변:
21년 에너지바우처 사업에 대한 결산 지적사항은 '21년 기준으로 불용 사유는 '20년 하절기 이상기온에 따른 전기사용량 하락으로, 사회배려계층에 대한 할인액 감소한 것이었습니다.
또한, '21년 결산 지적사항에서는 이·전용 등 사유로 '20년 하절기 이상기온에 따른 전기사용량 하락으로, 사회배려계층에 대한 할인액 감소하였다고 언급되었습니다.<eos>"
TEST_037,"
답변:
에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 '기후변화 심화 및 에너지가격 상승으로 취약계층의 냉·난방 등 에너지 이용 부담이 증가한 점을 감안하여 지속적 지원단가 현실화 추진'이었습니다.<eos>"
TEST_038,"
답변:
행복주택출자 사업은 주택도시기금법 제9조제1항가목, 공공주택특별법 제2조1호가목 등의 법적 근거로 추진되고 있습니다.<eos>"
